after hashing wgt_grad_target

    ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.018    0.018  250.151  250.151 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:98(propagate_iter)
     1000    0.031    0.000  249.996    0.250 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:112(propagate)
     3000    0.254    0.000  136.489    0.045 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:433(update_weights_for_vid_np)
  5828571   38.015    0.000  125.020    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:108(__init__) ****
   269508    3.651    0.000  119.447    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:221(update_bound)
     2000    0.392    0.000  110.706    0.055 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:159(update_costs_for_edge)
  1558502   18.187    0.000  107.675    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:158(_combine)
   509751    2.156    0.000  105.462    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:336(lse_pnorm_marginal)
  1016457    6.905    0.000   91.574    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:236(_marginal)
  1124573    6.166    0.000   87.142    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:59(build)
    78424    2.027    0.000   84.778    0.001 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:202(update_pseudo_belief)
    12155    1.296    0.000   69.125    0.006 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:372(_eval_weight_gradients_per_var_np)
    10024    0.224    0.000   67.921    0.007 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:185(_line_search_cost)
    12155    0.209    0.000   66.780    0.005 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:456(_line_search_weight_np)
    45830    0.409    0.000   64.868    0.001 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:360(_obj_weight_per_vid)
    40005    0.333    0.000   52.707    0.001 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:234(_obj_cost_per_edge)
   455710    0.587    0.000   52.141    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:198(__mul__)
   509751    0.772    0.000   50.980    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:288(lse_marginal)
  7777234   27.090    0.000   49.372    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:320(update)
  5828589   12.736    0.000   49.339    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:141(__init__)
  1124575    5.517    0.000   42.003    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:26(__init__)
    10024    0.205    0.000   38.935    0.004 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:225(_eval_prob_gradients)
  1630744    2.648    0.000   33.499    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:171(_fromset)
  1948671   10.576    0.000   30.971    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:664(update)
   349858    0.389    0.000   28.702    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:263(max_marginal)
   836530    1.687    0.000   22.154    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:480(difference)
   169924    0.476    0.000   19.556    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/copy.py:66(copy)
   169920    0.500    0.000   18.884    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:421(__copy__)
   784190    1.747    0.000   18.203    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:374(copy)
  1153676    1.639    0.000   17.577    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   406235    1.190    0.000   17.073    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:643(union)
   206365    0.521    0.000   16.969    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:226(__isub__)
   165098    0.375    0.000   16.718    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:223(__iadd__)
   417711    1.567    0.000   15.379    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:74(scope)
    27981    0.307    0.000   14.882    0.001 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:199(_set_cost)
 15554482    9.213    0.000   14.681    0.000 {method 'extend' of 'list' objects}
   156848    0.205    0.000   13.259    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:269(sum_marginal)
  1019457   10.475    0.000   10.475    0.000 {method 'reduce' of 'numpy.ufunc' objects}
  4495714    2.935    0.000   10.365    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:317(__iter__)
5378999/4972764    3.194    0.000    8.102    0.000 {built-in method builtins.iter}
   386154    0.597    0.000    8.052    0.000 <__array_function__ internals>:2(expand_dims)
    38005    0.117    0.000    7.163    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:195(__sub__)
   624070    0.860    0.000    6.987    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:229(__imul__)
   386154    2.277    0.000    6.813    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/lib/shape_base.py:512(expand_dims)
   509706    1.526    0.000    6.785    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
   352858    0.573    0.000    6.667    0.000 <__array_function__ internals>:2(amax)
  2284767    6.061    0.000    6.061    0.000 {built-in method numpy.array}
  7777244    5.921    0.000    5.921    0.000 {built-in method builtins.sorted}
25713901/23176840    4.101    0.000    5.875    0.000 {built-in method builtins.len}
    51297    0.422    0.000    5.862    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:101(_apply)
    58376    0.919    0.000    5.756    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:453(entropy)
    27981    0.093    0.000    5.694    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:192(__add__)
   352858    0.849    0.000    5.519    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2551(amax)
  1542288    1.759    0.000    5.355    0.000 /home/junkyul/conda/gmid2/gmid2/basics/helper.py:5(reduce_tuples)
    41273    0.071    0.000    4.871    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:123(exp)
  4495715    3.469    0.000    4.621    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:908(__iter__)
    41273    0.055    0.000    4.611    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:204(__radd__)
  5828589    2.902    0.000    4.199    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:171(__new__)
