before hashing wgt_grad_target

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.015    0.015  311.486  311.486 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:96(propagate_iter)
     1000    0.057    0.000  311.323    0.311 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:110(propagate)
     3000    0.332    0.000  171.849    0.057 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:421(update_weights_for_vid_np)
  5886936   48.355    0.000  158.002    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:108(__init__)	****
   269508    4.516    0.000  148.302    0.001 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:220(update_bound)
     2000    0.415    0.000  135.908    0.068 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:157(update_costs_for_edge)
  1558502   22.249    0.000  132.884    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:158(_combine)
   509751    2.689    0.000  131.269    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:336(lse_pnorm_marginal)
  1016457    8.254    0.000  113.510    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:236(_marginal)
  1124573    7.889    0.000  107.867    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:59(build)		****
    78424    2.424    0.000  104.096    0.001 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:201(update_pseudo_belief)
    12155    1.474    0.000   87.976    0.007 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:370(_eval_weight_gradients_per_var_np)
    10024    0.289    0.000   84.210    0.008 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:183(_line_search_cost)
    12155    0.317    0.000   83.201    0.007 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:444(_line_search_weight_np)
    45830    0.357    0.000   80.589    0.002 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:358(_obj_weight_per_vid)
    40005    0.434    0.000   65.239    0.002 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:232(_obj_cost_per_edge)
   455710    0.783    0.000   64.338    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:198(__mul__)
   509751    1.026    0.000   63.631    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:288(lse_marginal)
  7893956   33.925    0.000   62.562    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:320(update)
  5886946   15.817    0.000   61.850    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:141(__init__)
  1124575    6.425    0.000   52.751    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:26(__init__)
    10024    0.254    0.000   47.120    0.005 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:223(_eval_prob_gradients)
  1630744    3.351    0.000   41.458    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:171(_fromset)
  2007036   13.190    0.000   39.165    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:664(update)
   349858    0.594    0.000   35.198    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:263(max_marginal)
   836530    2.095    0.000   27.451    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:480(difference)
   169924    0.698    0.000   24.047    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/copy.py:66(copy)
   169920    0.651    0.000   23.088    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:421(__copy__)
   784190    2.315    0.000   22.498    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:374(copy)
  1153676    2.035    0.000   21.163    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   406235    1.497    0.000   21.131    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:643(union)
   165098    0.555    0.000   20.794    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:223(__iadd__)
   206365    0.650    0.000   20.590    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:226(__isub__)
   417711    2.034    0.000   19.419    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:74(scope)
 15787926   12.030    0.000   18.953    0.000 {method 'extend' of 'list' objects}
    27981    0.373    0.000   18.607    0.001 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:197(_set_cost)
   156848    0.252    0.000   16.553    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:269(sum_marginal)
  4495717    3.584    0.000   12.921    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:317(__iter__)
  1019457   12.135    0.000   12.135    0.000 {method 'reduce' of 'numpy.ufunc' objects}
5379002/4972767    3.814    0.000   10.156    0.000 {built-in method builtins.iter}
   386154    0.715    0.000    9.724    0.000 <__array_function__ internals>:2(expand_dims)
    38005    0.131    0.000    8.858    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:195(__sub__)
   624070    1.125    0.000    8.501    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:229(__imul__)
   386154    2.704    0.000    8.216    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/lib/shape_base.py:512(expand_dims)
   509706    1.936    0.000    8.130    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
   352858    0.638    0.000    7.779    0.000 <__array_function__ internals>:2(amax)
  7893966    7.674    0.000    7.674    0.000 {built-in method builtins.sorted}
    27981    0.079    0.000    7.304    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:192(__add__)
26064051/23526990    4.911    0.000    7.294    0.000 {built-in method builtins.len}
  2284767    7.199    0.000    7.199    0.000 {built-in method numpy.array}
    51297    0.566    0.000    7.032    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:101(_apply)
    58376    1.050    0.000    7.027    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:453(entropy)
  1542288    2.000    0.000    6.643    0.000 /home/junkyul/conda/gmid2/gmid2/basics/helper.py:5(reduce_tuples)
   352858    1.017    0.000    6.535    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2551(amax)
  4495718    4.544    0.000    6.020    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:908(__iter__)
    41273    0.093    0.000    5.887    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:123(exp)
    41273    0.064    0.000    5.887    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:204(__radd__)
  5886946    3.590    0.000    5.307    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:171(__new__)
   836530    1.920    0.000    4.354    0.000 {method 'difference' of 'set' objects}
 11521299    4.213    0.000    4.213    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:349(<genexpr>)
  2007010    4.149    0.000    4.149    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:235(clear)
  1544866    2.056    0.000    4.021    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:240(<genexpr>)
   156848    0.318    0.000    3.860    0.000 <__array_function__ internals>:2(sum)
  6003701    3.563    0.000    3.563    0.000 {built-in method builtins.hasattr}
     4001    0.024    0.000    3.508    0.001 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:148(bounds)
    58376    0.092    0.000    3.358    0.000 {method 'clip' of 'numpy.ndarray' objects}
    58376    0.270    0.000    3.266    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_methods.py:97(_clip)
   156848    0.503    0.000    3.217    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2092(sum)
   386148    1.607    0.000    3.112    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:177(<listcomp>)
  4454111    3.079    0.000    3.079    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:194(__contains__)
  2537146    2.383    0.000    2.738    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:306(__len__)
 11521299    2.710    0.000    2.710    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:351(<genexpr>)
  1142599    1.767    0.000    2.635    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:271(comparer)
   386154    1.584    0.000    2.561    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/numeric.py:1277(normalize_axis_tuple)
   116752    1.087    0.000    2.478    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
  7517690    2.414    0.000    2.414    0.000 {built-in method __new__ of type object at 0x55569d12e240}
    30675    1.422    0.000    2.157    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:403(_set_weights_per_vid_np)
  6840642    2.147    0.000    2.147    0.000 /home/junkyul/conda/gmid2/gmid2/basics/helper.py:6(<genexpr>)
  6349435    1.504    0.000    1.504    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:70(scope)
  4495723    1.476    0.000    1.476    0.000 {built-in method from_iterable}
  3419289    1.296    0.000    1.296    0.000 {built-in method builtins.isinstance}
    10024    0.027    0.000    1.265    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:109(__abs__)
  2007002    1.225    0.000    1.225    0.000 {method 'update' of 'set' objects}
   116752    0.140    0.000    1.071    0.000 <__array_function__ internals>:2(ndim)
   386156    0.973    0.000    0.973    0.000 {method 'reshape' of 'numpy.ndarray' objects}
   386154    0.775    0.000    0.960    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/lib/shape_base.py:600(<listcomp>)
   386154    0.406    0.000    0.836    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/numeric.py:1327(<listcomp>)
   116752    0.406    0.000    0.810    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3037(ndim)
   444530    0.359    0.000    0.712    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_asarray.py:88(asanyarray)
   509706    0.662    0.000    0.662    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
    82686    0.080    0.000    0.547    0.000 <__array_function__ internals>:2(dot)
    58376    0.106    0.000    0.539    0.000 <__array_function__ internals>:2(ravel)
   633798    0.430    0.000    0.430    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
   812400    0.414    0.000    0.414    0.000 {built-in method _operator.ne}
   116754    0.077    0.000    0.405    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_asarray.py:16(asarray)
    58376    0.138    0.000    0.350    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1693(ravel)
    10024    0.033    0.000    0.349    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:536(intersection)
   116753    0.083    0.000    0.320    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
    58376    0.319    0.000    0.319    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
    42830    0.275    0.000    0.275    0.000 {built-in method builtins.sum}
    21519    0.184    0.000    0.255    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:309(_reset_weights_per_vid)
    90844    0.173    0.000    0.219    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/graph.py:398(__iter__)
   330190    0.218    0.000    0.218    0.000 {built-in method _operator.eq}
   116752    0.140    0.000    0.199    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_methods.py:73(_clip_dep_is_byte_swapped)
  1049336    0.185    0.000    0.185    0.000 {built-in method builtins.next}
    19910    0.182    0.000    0.182    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:214(_reset_cost)
   509730    0.178    0.000    0.178    0.000 {method 'items' of 'dict' objects}
   146193    0.172    0.000    0.172    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:377(<genexpr>)
   169928    0.152    0.000    0.152    0.000 {built-in method builtins.getattr}
    58376    0.126    0.000    0.126    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    12155    0.105    0.000    0.105    0.000 {built-in method builtins.max}
   386154    0.104    0.000    0.104    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/lib/shape_base.py:508(_expand_dims_dispatcher)
   352858    0.102    0.000    0.102    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2546(_amax_dispatcher)
     1000    0.028    0.000    0.102    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:141(_extract_max)
   117005    0.086    0.000    0.086    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:391(<genexpr>)
     3000    0.015    0.000    0.074    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:49(extract_max)
   156848    0.071    0.000    0.071    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
    58385    0.065    0.000    0.065    0.000 {method 'index' of 'list' objects}
    12155    0.062    0.000    0.062    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:398(<listcomp>)
   169932    0.057    0.000    0.057    0.000 {method 'get' of 'dict' objects}
   169924    0.052    0.000    0.052    0.000 {built-in method builtins.issubclass}
    30675    0.045    0.000    0.045    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:411(<listcomp>)
    10024    0.024    0.000    0.043    0.000 {method 'intersection' of 'set' objects}
    12155    0.041    0.000    0.041    0.000 {built-in method numpy.zeros}
    78424    0.040    0.000    0.040    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:190(scope_vars)
    22179    0.036    0.000    0.036    0.000 {built-in method builtins.min}
    82686    0.036    0.000    0.036    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/multiarray.py:707(dot)
    12155    0.032    0.000    0.032    0.000 {built-in method builtins.abs}
    58376    0.025    0.000    0.025    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1689(_ravel_dispatcher)
   116752    0.022    0.000    0.022    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
     1001    0.019    0.000    0.019    0.000 {method 'format' of 'str' objects}
     1001    0.018    0.000    0.018    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.003    0.003 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:229(mini_bucket_tree_decomposition)
        1    0.000    0.000    0.002    0.002 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:39(build_message_graph)
        1    0.000    0.000    0.001    0.001 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:305(join_graph_decomposition)
       13    0.000    0.000    0.001    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:29(__init__)
     2001    0.001    0.000    0.001    0.000 {built-in method time.time}
       12    0.000    0.000    0.001    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:276(rev_topo_sort)
        3    0.000    0.000    0.001    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:27(combine_factor_list)
       28    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:237(children)
        5    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:277(<dictcomp>)
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:165(__init__)
        4    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:104(remove_node_by_bid)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:57(schedule)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:152(add_edge_by_mid)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:64(merge)
        4    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:174(remove_edge_by_mid)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:69(init_propagate)
        4    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:291(topo_sort)
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:179(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:18(const_factor)
       10    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:61(_update_vids)
        4    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:135(_remove_vid_in_bucket_from_mid)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:131(_add_vid_to_bucket_from_mid)
        2    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:41(combine_factors)
        7    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:95(add_bucket_node)
       69    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:250(add)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/message.py:71(__init__)
       39    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sorteddict.py:287(__setitem__)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/message.py:42(__init__)
       10    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sorteddict.py:109(__init__)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:228(parents)
       36    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:341(add)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:84(__init__)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:504(difference_update)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:25(__init__)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:231(<dictcomp>)
       16    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:422(remove)
       12    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sorteddict.py:239(__delitem__)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:292(<dictcomp>)
       10    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sorteddict.py:534(update)
       12    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:933(__call__)
       11    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:642(__init__)
       13    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:14(__init__)
       40    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:286(_expand)
       20    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:461(_delete)
